-56.914946,17.655358,,
-57.037756,16.718275,,
-57.674823,16.120123,,
-57.173669,15.716710,,
-56.678683,16.700156,,
-56.439170,16.231965,,
-55.684215,16.804627,,
-56.629956,16.753906,,
-55.777109,17.227641,,
-55.161292,18.194307,,
-55.987016,17.686924,,
-55.676172,16.730920,,
-55.038405,17.629862,,
-54.316434,18.024079,,
-55.128561,18.341428,,
-55.144877,18.871282,,
-55.339337,19.279697,,
-54.762026,20.279040,,
-53.892504,20.574128,,
-54.559191,19.683733,,
-54.465466,18.747549,,
-54.110762,19.173101,,
-54.326598,19.030491,,
-53.458876,19.407947,,
-54.097707,19.122509,,
-53.438665,18.894470,,
-52.742570,19.427379,,
-52.017972,20.216462,,
-51.059807,20.233535,,
-51.510080,20.472962,,
-51.843652,20.176365,,
-51.502305,20.269612,,
-51.557811,19.356927,,
-50.829283,18.677034,,
-50.948146,18.713329,,
-50.494671,18.289055,,
-49.883452,19.041986,,
-49.811171,18.404861,,
-50.033525,19.113833,,
-50.456920,20.056412,,
-49.501507,20.845179,,
-48.742811,20.040921,,
-48.450480,20.308616,,
-48.209908,21.268933,,
-47.977738,22.023366,,
-47.232013,21.176906,,
-47.301579,20.768117,,
-47.699093,20.712866,,
-47.943573,20.838499,,
-47.636801,21.557118,,
-47.931432,21.575794,,
-48.120134,21.464604,,
-48.589055,21.398698,,
-47.804041,20.942520,,
-48.284644,21.523749,,
-49.218516,21.109122,,
-49.831474,21.268234,,
-50.092265,21.471002,,
-50.979069,20.549838,,
-50.156257,20.393514,,
-49.912950,19.583014,,
-50.087419,19.838702,,
-50.317803,20.407780,,
-50.224157,20.072547,,
-50.679962,20.238674,,
-51.239149,19.600054,,
-51.142381,19.303269,,
-51.101145,19.404859,,
-50.604768,19.721243,,
-49.615858,20.239334,,
-50.066761,19.376032,,
-49.310811,18.399495,,
-50.295190,18.831910,,
-49.705267,18.385966,,
-49.198600,17.707306,,
-49.821584,16.713767,,
-50.539566,16.430441,,
-49.658013,17.199270,,
-50.216013,17.080064,,
-50.424324,16.732102,,
-50.442224,17.470536,,
-50.891737,16.532312,,
-50.855141,15.832802,,
-51.084213,15.089647,,
-50.243386,14.775181,,
-50.127073,15.450945,,
-50.457277,15.906031,,
-50.476797,16.378955,,
-49.743432,16.634593,,
-50.371933,17.059832,,
-51.246591,16.431120,,
-51.640475,17.019147,,
-51.876405,17.524588,,
-51.943129,17.164107,,
-52.786940,17.835074,,
-52.528368,17.064847,,
-51.822123,17.728762,,
-51.079786,17.759664,,
-50.325515,16.851009,,
-49.938740,16.008364,,
-50.579234,16.142368,,
-50.430611,15.476309,,
-49.586871,14.585514,,
-48.636208,14.349452,,
-48.062261,14.056821,,
-48.783682,14.094555,,
-47.835429,13.411123,,
-48.271575,12.712954,,
-48.539313,12.381166,,
-48.957717,12.282676,,
-49.496335,11.795689,,
-50.338192,12.034549,,
-51.251672,11.149022,,
-52.107660,11.641026,,
-51.276004,12.202738,,
-50.664053,12.891441,,
-51.373468,13.360006,,
-52.340129,13.061768,,
-52.520193,13.603498,,
-52.889695,13.849709,,
-53.718520,13.203871,,
-52.781418,13.138322,,
-52.319672,13.212392,,
-51.402369,13.017355,,
-51.672001,12.125639,,
-51.303774,11.632780,,
-50.365098,11.065335,,
-50.147732,10.789731,,
-50.419855,11.617983,,
-50.181321,11.449016,,
-49.805138,11.164183,,
-50.634443,11.878561,,
-50.323025,11.359901,,
-49.581836,11.718005,,
-50.120455,12.596471,,
-49.397362,11.978848,,
-49.332969,12.314548,,
-49.485507,12.155719,,
-48.869793,12.741068,,
-49.026836,11.972607,,
-48.859198,11.802808,,
-48.800715,11.317324,,
-48.932775,11.911381,,
-48.379108,11.751098,,
-48.390286,11.593458,,
-49.205815,11.867110,,
-50.124646,10.982126,,
-50.627211,11.953217,,
-51.094773,12.473579,,
-51.039436,13.451926,,
-50.923665,14.279482,,
-50.365948,14.289011,,
-51.243369,14.530859,,
-51.292960,13.544347,,
-50.474313,14.465060,,
-50.738783,14.526723,,
-51.708781,13.706510,,
-51.149801,13.525333,,
-50.806824,13.908017,,
-50.036385,14.796513,,
-49.285865,14.974101,,
-48.865616,14.368684,,
-49.429938,14.048169,,
-49.691707,14.751730,,
-50.184650,13.901325,,
-50.889569,14.018844,,
-50.382259,13.252337,,
-51.196245,12.500850,,
-51.300550,12.903124,,
-50.881540,13.200391,,
-51.520247,12.375054,,
-52.227248,12.504542,,
-53.065477,11.775200,,
-52.165131,11.450177,,
-52.995707,10.862194,,
-52.493387,10.062626,,
-52.531123,9.348901,,
-52.410931,9.678091,,
-52.359645,10.075521,,
-53.286068,10.440319,,
-53.501705,10.577630,,
-52.911404,10.575752,,
-53.579645,11.050299,,
-54.236752,11.190072,,
-54.747103,10.512631,,
-54.227473,11.335424,,
-54.140208,10.780041,,
-54.028945,10.399085,,
-53.378450,10.922485,,
-53.115393,11.610667,,
-53.790217,11.715598,,
-54.718530,11.374858,,
-54.870604,10.440686,,
-54.158487,10.073672,,
-55.065175,9.816656,,
-55.526195,10.165841,,
-56.091848,11.039240,,
-55.363278,11.371516,,
-54.386129,10.445315,,
-55.132409,9.461125,,
-54.197651,9.572112,,
-53.229189,9.786802,,
-53.707950,10.436343,,
-54.152488,10.018827,,
-54.178668,10.899540,,
-54.321123,11.760464,,
-53.639782,11.719056,,
-54.623543,10.765127,,
-53.919693,11.494526,,
-53.672439,12.378801,,
-54.042678,12.373731,,
-53.892496,13.182370,,
-53.917119,14.121693,,
-54.629988,13.481591,,
-55.205614,13.245072,,
-54.299349,13.497518,,
-53.440118,14.304058,,
-54.386935,14.543867,,
-54.744601,13.615176,,
-54.079459,13.438934,,
-54.458076,13.678587,,
-53.819159,13.478926,,
-54.797369,12.566775,,
-54.469102,11.692266,,
-54.811887,11.283315,,
-54.394813,10.786712,,
-53.792216,10.617302,,
-53.859021,11.219544,,
-54.000638,10.655069,,
-54.167313,9.700429,,
-53.889865,9.710625,,
-54.589826,9.088462,,
-55.325617,9.493204,,
-56.194709,8.627043,,
-55.839084,8.149172,,
-55.056843,8.509383,,
-54.510620,9.312732,,
-54.351100,10.034059,,
-53.855592,9.230297,,
-54.826771,10.018692,,
-55.191952,10.112565,,
-54.289214,9.262823,,
-54.657189,9.575562,,
-54.627579,9.853144,,
-55.480836,10.543470,,
-54.539512,10.013505,,
-54.628150,10.944488,,
-53.856050,10.820495,,
-52.888146,11.057946,,
-52.594580,10.635082,,
-51.850342,9.873275,,
-52.264989,9.713376,,
-51.768003,10.405701,,
-51.307972,11.164701,,
-51.841534,10.695960,,
-51.163393,10.004362,,
-51.706440,10.739416,,
-51.159056,10.235856,,
-51.257842,10.692756,,
-51.871294,10.523294,,
-52.303241,9.763409,,
-52.252680,9.316824,,
-52.114659,8.397144,,
-51.449218,7.678687,,
-51.272431,6.884733,,
-51.048294,5.892802,,
-50.797532,6.784106,,
-51.470125,7.477596,,
-50.533651,7.200587,,
-50.736427,6.460316,,
-51.552922,5.679080,,
-50.594891,5.879844,,
-49.818592,6.288962,,
-49.109888,6.689224,,
-48.614979,6.288617,,
-49.595103,7.125181,,
-48.620473,6.195888,,
-47.891381,5.893861,,
-47.778659,5.926306,,
-47.698755,5.168826,,
-48.333107,5.542435,,
-49.299707,4.627735,,
-48.674531,4.684516,,
-47.813935,4.361196,,
-48.182963,3.467640,,
-47.237309,4.218401,,
-47.284752,4.840096,,
-48.272179,5.511935,,
-49.010128,5.555274,,
-48.808796,6.407917,,
-48.068987,6.920591,,
-48.873214,7.897389,,
-48.213355,8.489795,,
-48.545577,7.924979,,
-49.313825,7.232685,,
-48.477891,7.395891,,
-48.716268,7.805104,,
-48.582370,7.689657,,
-48.390099,7.522619,,
-49.137277,6.603388,,
-48.162658,6.692464,,
-48.727197,5.821844,,
-49.524505,5.913016,,
-50.120276,5.732104,,
-49.697541,5.765203,,
-49.116888,5.918547,,
-50.040345,6.153194,,
-50.035991,6.069468,,
-50.812413,5.484358,,
-49.960008,4.846987,,
-50.840875,4.276688,,
-50.990001,3.617727,,
-51.000523,3.301076,,
-50.635247,3.755680,,
-51.018501,3.642009,,
-50.964500,4.400685,,
-50.005907,4.077649,,
-50.567976,3.515501,,
-50.934982,3.304925,,
-50.463270,3.524637,,
-49.666505,3.748983,,
-50.567239,4.009701,,
-50.130079,3.172959,,
-50.496462,3.458325,,
-51.147954,3.650952,,
-50.483682,3.238863,,
-49.705647,3.499724,,
-48.726749,3.833896,,
-47.841670,4.471871,,
-48.541037,3.612730,,
-47.682690,3.698290,,
-47.221705,3.241702,,
-46.665988,3.744841,,
-47.395667,2.778387,,
-47.621812,2.614696,,
-47.929020,3.252278,,
-47.741490,3.241610,,
-46.884703,2.974704,,
-47.504741,3.791001,,
-47.388633,2.857425,,
-47.982837,2.359726,,
-47.216950,1.842442,,
-47.273924,2.348542,,
-47.068512,1.828407,,
-46.238690,1.182105,,
-46.062091,0.234860,,
-45.802947,-0.062135,,
-46.326001,-0.586420,,
-46.925447,-0.000365,,
-46.012229,-0.207322,,
-45.162580,0.617616,,
-45.984502,1.497041,,
-45.801369,2.437510,,
-45.472887,1.770451,,
-45.100435,2.077665,,
-46.042241,2.263966,,
-46.301066,2.716458,,
-46.364799,2.354400,,
-46.064618,3.233087,,
-45.310774,3.253786,,
-45.135336,3.781985,,
-45.576246,4.779917,,
-46.272364,4.445398,,
-46.405845,4.844117,,
-46.638136,5.767692,,
-47.141477,6.062182,,
-47.729689,6.245265,,
-48.295686,6.160726,,
-47.723883,6.177323,,
-48.281670,6.659359,,
-48.042642,7.434123,,
-49.012403,7.522177,,
-49.430932,7.004825,,
-49.311894,7.965139,,
-49.296020,8.326455,,
-49.587955,8.732732,,
-49.337128,8.042240,,
-49.808380,7.083122,,
-50.087030,7.241827,,
-50.428385,6.600606,,
-49.860887,6.539585,,
-50.169882,6.363801,,
-50.074457,5.553164,,
-50.647047,6.092585,,
-51.157751,5.515623,,
-51.097617,5.298210,,
-50.724020,5.787905,,
-51.610368,5.092171,,
-51.376583,4.478316,,
-50.950939,5.384028,,
-50.935777,5.706589,,
-51.691480,6.101338,,
-52.471404,7.003105,,
-53.314198,6.316613,,
-52.340773,5.459817,,
-52.759617,6.197397,,
-52.636902,6.526609,,
-53.325299,5.599024,,
-52.694864,6.544630,,
-53.574818,6.902779,,
-52.697995,5.955732,,
-51.959425,5.478533,,
-52.108239,4.560573,,
-51.237476,3.791475,,
-51.619254,4.373425,,
-52.372801,4.358493,,
-52.338063,3.882595,,
-53.035224,4.568832,,
-53.526524,4.845877,,
-52.992574,5.465424,,
-52.638579,6.179144,,
-53.120079,7.109129,,
-52.721477,7.445036,,
-52.034077,6.990243,,
-52.633796,7.107288,,
-53.484631,7.961176,,
-53.638982,7.383928,,
-52.889036,7.284502,,
-53.112727,7.378120,,
-53.736244,7.336738,,
-53.055123,7.661342,,
-53.234754,7.170778,,
-53.540606,6.328773,,
-53.954245,6.290083,,
-54.206472,6.521244,,
-54.734906,6.890798,,
-55.040347,6.611208,,
-54.782103,7.309031,,
-54.916661,6.663199,,
-54.278734,7.302612,,
-53.694959,7.059247,,
-53.084590,6.969145,,
-52.574819,7.768624,,
-52.429629,7.857194,,
-52.041364,8.608969,,
-52.300822,9.457213,,
-51.642392,9.001294,,
-51.026392,8.355174,,
-51.648419,9.224620,,
-52.166853,9.514303,,
-51.211538,9.158054,,
-51.719800,10.138357,,
-50.806530,9.941218,,
-50.382769,10.246529,,
-49.854850,9.601220,,
-49.679874,9.456685,,
-48.882785,9.624189,,
-48.280858,9.850432,,
-48.694402,10.488298,,
-49.658777,10.328470,,
-50.472359,11.047361,,
-50.930006,11.762088,,
-50.000505,12.752714,,
-50.260149,13.440915,,
-50.847006,12.916037,,
-49.984995,12.299172,,
-49.585911,12.448486,,
-49.836440,11.731792,,
-50.285715,11.735505,,
-51.101010,11.632207,,
-51.229676,11.743637,,
-51.095524,12.269443,,
-51.377046,13.031016,,
-50.882250,13.094114,,
-50.597116,13.933754,,
-50.845503,14.767941,,
-51.175906,14.669121,,
-52.090938,14.835043,,
-52.472005,15.228852,,
-52.159050,15.245527,,
-51.483426,15.283924,,
-51.874474,16.208293,,
-52.529034,15.786938,,
-51.729298,16.351001,,
-51.036749,16.935631,,
-51.492525,16.732505,,
-52.033477,16.873250,,
-51.875490,16.190789,,
-52.014264,15.349747,,
-52.838663,14.542111,,
-51.874583,15.488075,,
-51.034834,15.501251,,
-51.049132,15.476741,,
-51.574492,15.732390,,
-50.955424,16.550379,,
-51.246516,15.954773,,
-50.499880,16.875503,,
-50.584311,17.000647,,
-49.992004,17.129923,,
-50.344175,16.779786,,
-50.975164,17.207799,,
-50.169282,17.982261,,
-49.944339,17.969848,,
-49.259347,17.339323,,
-48.775285,18.018714,,
-48.197038,17.956579,,
-47.621501,17.391644,,
-46.925440,17.502393,,
-47.012277,17.920209,,
-47.509746,17.459007,,
-46.769129,18.441804,,
-47.013036,19.322723,,
-47.463329,19.874827,,
-47.258616,19.567350,,
-47.125553,19.725087,,
-46.454487,20.439101,,
-45.584702,20.957732,,
-45.851133,20.001830,,
-46.144646,19.470000,,
-45.553168,19.262052,,
-45.768183,18.944326,,
-45.330245,19.029650,,
-44.546759,19.194949,,
-44.288479,19.170134,,
-43.702825,19.055123,,
-44.078940,19.300676,,
-43.694878,19.946023,,
-43.863253,19.202316,,
-44.769129,19.240642,,
-43.892908,18.387563,,
-43.100370,18.048832,,
-42.477276,18.647858,,
-42.422102,18.436835,,
-43.017482,18.356519,,
-43.183200,17.650817,,
-43.971207,17.873865,,
-44.262481,18.205899,,
-43.302617,18.555071,,
-43.877313,19.347705,,
-44.056518,19.961600,,
-43.641944,20.302862,,
-44.116519,20.969555,,
-43.458331,21.924406,,
-42.901769,22.236529,,
-42.434627,22.071770,,
-42.669149,22.926406,,
-43.375321,23.887509,,
-42.665998,23.923833,,
-42.777580,23.078213,,
-43.103188,22.782165,,
-43.152884,23.551341,,
-43.135893,23.419953,,
-43.919799,24.382796,,
-44.077196,24.077613,,
-44.579136,24.349566,,
-43.969094,23.584827,,
-43.423168,22.793127,,
-42.491734,22.682258,,
-43.316218,23.589596,,
-44.005850,24.271238,,
-44.480421,23.534044,,
-44.607546,23.793586,,
-45.507424,24.190719,,
-44.551757,24.377805,,
-44.112619,24.806331,,
-44.798988,25.542495,,
-44.215468,25.478416,,
-44.117726,26.398711,,
-43.967859,25.651483,,
-44.924518,26.093573,,
-45.479453,27.023688,,
-45.423810,27.745361,,
-45.364677,27.337208,,
-45.803376,28.293371,,
-45.471857,28.565533,,
-44.613973,28.718411,,
-44.202095,28.542817,,
-44.439386,29.456787,,
-43.740786,29.520201,,
-43.293032,28.729533,,
-43.433447,28.819041,,
-43.877313,29.199101,,
-43.972332,29.779103,,
-44.403499,29.985717,,
-44.947195,29.996985,,
-44.804464,30.178338,,
-45.044485,30.202037,,
-44.703472,30.295011,,
-44.743703,30.609068,,
-45.306942,30.184213,,
-45.257997,29.529840,,
-45.190502,29.930198,,
-44.259507,29.716339,,
-44.740651,30.388038,,
-44.702299,30.719930,,
-44.597043,29.838330,,
-44.773194,29.480426,,
-43.777266,29.872978,,
-43.560834,29.973773,,
-43.077741,29.193511,,
-43.662790,28.832406,,
-43.079589,28.913453,,
-42.964486,28.573373,,
-42.953024,28.626297,,
-41.969153,28.101673,,
-42.711168,27.201710,,
-42.727603,27.533860,,
-43.561502,28.341357,,
-43.065240,27.461431,,
-42.348290,27.490516,,
-41.934427,28.345281,,
-42.066605,27.673311,,
-41.090227,27.135311,,
-40.479778,28.003742,,
-39.879620,27.203534,,
-39.437918,26.273298,,
-38.532463,27.132910,,
-39.498211,27.355671,,
-39.621114,26.787460,,
-39.534193,25.864891,,
-40.328660,25.659779,,
-40.795967,25.576027,,
-39.832884,24.816520,,
-40.426759,24.203598,,
-40.028956,23.393714,,
-40.372127,23.893231,,
-40.802934,23.210582,,
-40.443509,22.643588,,
-41.270157,22.797657,,
-42.046688,23.403591,,
-41.568003,23.810107,,
-41.299956,23.448189,,
-41.750784,23.034926,,
-41.958350,23.615753,,
-41.025324,22.657126,,
-41.333297,22.005298,,
-40.951494,21.660156,,
-41.273326,21.071364,,
-40.943113,22.023515,,
-40.424698,22.675286,,
-39.495146,22.573621,,
-39.871555,22.182199,,
-40.827370,23.154934,,
-40.178289,22.773682,,
-40.931303,21.849951,,
-40.705866,21.846016,,
-40.209391,22.288020,,
-40.579722,21.881751,,
-41.395440,21.681413,,
-40.618612,21.035398,,
-41.596530,21.786831,,
-42.489610,21.308877,,
-42.192123,20.984738,,
-42.339512,20.192442,,
-41.805479,19.895355,,
-42.097449,19.652148,,
-41.451666,18.857157,,
-40.991814,18.732721,,
-41.099128,19.227971,,
-41.553772,20.213722,,
-40.703316,19.501178,,
-40.507106,19.654945,,
-40.076930,20.245794,,
-40.133469,19.468483,,
-40.106943,19.976499,,
-39.158222,20.111863,,
-38.749891,20.469132,,
-39.462312,21.257717,,
-40.392245,20.720940,,
-40.592874,20.808052,,
-41.414341,20.886051,,
-41.683794,20.064002,,
-41.974448,19.516880,,
-41.106259,19.095537,,
-41.619737,19.323140,,
-42.053273,19.383811,,
-42.941547,20.232463,,
-42.951182,19.838215,,
-43.723075,20.692935,,
-43.678132,21.482154,,
-43.774055,21.846162,,
-44.576997,22.462547,,
-44.989622,22.386973,,
-45.920670,22.343579,,
-45.990219,21.444210,,
-46.380280,20.973371,,
-46.798502,20.533242,,
-46.801844,19.541572,,
-46.783289,19.503154,,
-47.063716,18.990081,,
-47.213946,19.135121,,
-46.949801,20.000651,,
-47.246948,19.524454,,
-47.181283,18.624210,,
-46.195805,18.427093,,
-46.536703,18.968405,,
-47.383429,18.496861,,
-48.127987,18.361552,,
-47.597125,19.004714,,
-47.580605,18.472105,,
-46.677973,18.921112,,
-47.104862,18.740929,,
-47.942604,19.200364,,
-47.787114,20.128651,,
-46.795197,19.156576,,
-47.311210,19.479278,,
-47.653515,20.175761,,
-47.765439,20.622972,,
-47.938926,21.348281,,
-47.748519,22.127871,,
-48.291954,22.801285,,
-47.897879,22.110276,,
-47.693813,22.645246,,
-47.456654,22.398514,,
-48.223341,23.314480,,
-48.550063,23.707714,,
-47.872848,24.603135,,
-47.523795,24.787134,,
-48.190603,25.401261,,
-48.724016,25.275293,,
-49.178192,24.743015,,
-49.197065,25.355196,,
-49.321262,26.213854,,
-48.906620,25.832435,,
-49.308317,25.040328,,
-49.629652,24.727350,,
-50.595270,24.926929,,
-50.129514,25.752073,,
-51.005389,26.597959,,
-51.101723,27.359994,,
-51.792923,26.565499,,
-52.689708,26.911312,,
-53.159789,26.761242,,
-53.574328,27.556649,,
-54.385522,27.414009,,
-55.231764,27.879126,,
-54.604772,27.562443,,
-54.298130,27.396526,,
-53.735299,26.770361,,
-53.563944,26.958202,,
-54.488069,27.110381,,
-53.722085,26.707383,,
-54.037946,26.365262,,
-54.739586,26.900649,,
-54.685250,26.977501,,
-53.943464,27.591419,,
-53.745746,28.309049,,
-53.114261,28.286819,,
-53.031162,29.269713,,
-52.231698,28.849733,,
-52.441248,29.701441,,
-52.548070,29.471608,,
-52.436158,29.730952,,
-51.930735,30.438631,,
-51.718314,30.374291,,
-52.203167,30.647998,,
-52.112246,31.471729,,
-52.400305,31.925576,,
-51.710125,32.746910,,
-51.287810,33.326057,,
-51.465673,32.528688,,
-52.372453,32.563234,,
-51.778164,32.631447,,
-51.995307,31.791954,,
-51.955978,31.143323,,
-52.708885,31.075552,,
-53.077572,30.901988,,
-52.882930,30.045067,,
-52.751421,29.617193,,
-53.632410,29.091977,,
-54.364404,29.708395,,
-53.921429,28.791478,,
-53.813929,27.971823,,
-54.583619,28.444966,,
-54.690180,29.420783,,
-54.999959,28.517717,,
-55.299358,28.381012,,
-54.331744,28.560057,,
-54.113079,29.090507,,
-53.507550,29.411430,,
-54.132772,28.626995,,
-54.609021,28.322619,,
-55.196681,27.917894,,
-54.418467,28.001177,,
-55.137225,28.702972,,
-55.156480,29.086833,,
-54.754685,29.380213,,
-53.886071,28.500330,,
-53.955095,27.987317,,
-53.779148,28.526851,,
-53.334192,29.526071,,
-53.109897,29.956254,,
-52.397687,30.904424,,
-52.733039,30.267914,,
-53.353417,29.276922,,
-54.247595,28.474916,,
-54.866309,28.061357,,
-54.870594,27.565772,,
-55.798806,27.220350,,
-56.662962,26.248090,,
-56.715788,25.961014,,
-55.923687,26.729483,,
-56.220598,26.140429,,
-56.605110,26.584712,,
-56.866298,26.869389,,
-55.935639,25.990185,,
-55.397890,25.964276,,
-55.927765,25.130601,,
-56.319093,24.767733,,
-57.233624,25.180289,,
-58.072781,26.056592,,
-58.871978,26.653665,,
-59.184691,27.517821,,
-59.510394,26.923656,,
-58.959684,27.569663,,
-59.589879,27.745503,,
-60.034672,27.010533,,
-60.339056,27.161520,,
-60.879901,27.064673,,
-61.299359,27.443092,,
-61.190162,28.040631,,
-62.080670,27.546092,,
-61.964939,27.857459,,
-62.221574,28.593223,,
-62.365080,28.227110,,
-61.502579,28.295919,,
-62.213805,29.149556,,
-62.975516,28.903136,,
-62.694204,28.230736,,
-62.299579,27.383753,,
-61.468569,26.995975,,
-61.127736,27.753529,,
-60.981151,28.346083,,
-61.695410,28.592471,,
-62.475658,28.906353,,
-63.411233,27.946150,,
-63.006443,27.563585,,
-62.815672,28.387766,,
-61.853224,27.766088,,
-61.601055,28.598407,,
-61.254583,28.432177,,
-62.137468,28.678751,,
-62.390453,29.268040,,
-61.665015,29.640820,,
-62.473142,30.086339,,
-61.984770,29.430829,,
-61.950180,29.255456,,
-62.660384,29.414456,,
-63.565910,28.500319,,
-63.127843,28.831635,,
-64.084980,28.127319,,
-64.961462,28.619734,,
-65.511690,28.719468,,
-64.631055,28.669872,,
-65.087676,29.183358,,
-65.717286,29.620167,,
-65.708645,30.525679,,
-64.889992,30.512926,,
-64.417657,30.753725,,
-64.417756,31.175617,,
-64.029283,30.797497,,
-64.098979,30.255736,,
-63.889453,30.270602,,
-63.704682,29.310442,,
-63.831037,29.935214,,
-63.308486,29.751191,,
-64.018484,29.725771,,
-63.882423,29.316414,,
-63.953347,28.358662,,
-64.669890,27.903389,,
-64.737199,27.358233,,
-64.032153,28.228792,,
-64.234415,27.470065,,
-63.258915,26.715720,,
-63.693125,27.307557,,
-63.027772,27.663257,,
-62.586276,26.814448,,
-62.686216,26.248824,,
-63.367602,26.946041,,
-63.816785,26.546286,,
-64.440394,26.514617,,
-64.836804,27.120011,,
-64.230769,26.883570,,
-63.630256,27.748871,,
-63.177728,28.118018,,
-62.237198,27.716714,,
-61.700367,27.300432,,
-61.406127,26.375572,,
-61.068848,25.913561,,
-61.652736,26.662302,,
-61.486904,26.257723,,
-61.670242,26.061488,,
-61.402895,25.154055,,
-61.986099,25.029127,,
-62.505601,24.238480,,
-61.669799,23.485616,,
-62.640651,23.760700,,
-63.369575,23.652754,,
-62.684786,23.491702,,
-61.686251,24.293209,,
